prompt,row_number,gold_hsd_answer,previous_prediction,prediction,failure_type,source,hsd_reasons
v0_current,1,0,1,1,false_positive,davidson,dehumanization
v0_current,2,0,1,1,false_positive,hatexplain,dehumanization
v0_current,3,0,1,1,false_positive,toxic_spans,inferiority_claim
v0_current,7,0,1,1,false_positive,measuring_hate_speech,dehumanization
v0_current,8,0,1,1,false_positive,davidson,dehumanization
v0_current,9,0,1,1,false_positive,davidson,dehumanization
v0_current,10,0,1,1,false_positive,davidson,dehumanization
v0_current,15,0,1,1,false_positive,measuring_hate_speech,protected_target
v0_current,16,0,1,1,false_positive,hatexplain,identity_attack|dehumanization
v0_current,17,1,0,0,false_negative,dynahate,none
v0_current,18,1,0,1,false_negative,measuring_hate_speech,dehumanization
v0_current,19,0,1,1,false_positive,davidson,identity_attack|inferiority_claim
v0_current,21,0,1,1,false_positive,measuring_hate_speech,protected_target|threat
v0_current,23,0,1,1,false_positive,measuring_hate_speech,dehumanization|exclusion
v0_current,24,0,1,1,false_positive,davidson,identity_attack|inferiority_claim
v0_current,29,0,1,1,false_positive,measuring_hate_speech,dehumanization
v0_current,35,1,0,0,false_negative,dynahate,none
v0_current,36,1,0,1,false_negative,dynahate,counterspeech
v0_current,37,0,1,1,false_positive,hatexplain,dehumanization|exclusion
v0_current,41,0,1,1,false_positive,measuring_hate_speech,dehumanization|inferiority_claim
v0_current,53,0,1,1,false_positive,toxic_spans,dehumanization|inferiority_claim
v0_current,63,1,0,0,false_negative,dynahate,none
v0_current,69,0,1,1,false_positive,dynahate,identity_attack
v0_current,75,1,0,0,false_negative,hatemoji_build,none
v0_current,81,0,1,1,false_positive,hatexplain,dehumanization|inferiority_claim
v0_current,83,0,1,0,false_positive,hatexplain,none
v0_current,89,1,0,0,false_negative,dynahate,none
v0_current,91,0,1,1,false_positive,hatexplain,inferiority_claim
v0_current,94,1,0,0,false_negative,dynahate,none
v0_current,95,0,1,1,false_positive,toxic_spans,dehumanization|identity_attack
v0_current,110,0,1,1,false_positive,toxic_spans,dehumanization
v0_current,112,0,1,1,false_positive,dynahate,identity_attack|inferiority_claim
v0_current,131,1,0,1,false_negative,dynahate,identity_attack
v0_current,132,0,1,1,false_positive,dynahate,dehumanization|identity_attack
v0_current,145,1,0,1,false_negative,hatemoji_build,dehumanization
v0_current,154,0,1,1,false_positive,toxic_spans,threat
v0_current,160,0,1,0,false_positive,toxic_spans,none
v0_current,179,0,1,1,false_positive,dynahate,dehumanization|identity_attack
v0_current,187,0,1,1,false_positive,dynahate,exclusion|inferiority_claim
v0_current,207,1,0,1,false_negative,dynahate,identity_attack
v0_current,227,0,1,1,false_positive,hatemoji_build,identity_attack
v0_current,247,0,1,1,false_positive,dynahate,exclusion
v0_current,279,1,0,0,false_negative,dynahate,none
v0_current,280,1,0,0,false_negative,dynahate,none
v0_current,281,1,0,0,false_negative,measuring_hate_speech,none
v0_current,296,1,0,1,false_negative,dynahate,dehumanization
v0_current,311,0,1,1,false_positive,hatecheck,identity_attack
v0_current,343,0,1,0,false_positive,hatecheck,none
v0_current,382,1,0,0,false_negative,hatemoji_check,none
v0_current,397,1,0,1,false_negative,dynahate,exclusion
v0_current,423,1,0,1,false_negative,hatemoji_check,dehumanization
v0_current,445,0,1,1,false_positive,hatemoji_check,threat
v0_current,468,0,1,1,false_positive,convabuse,identity_attack
v0_current,479,0,1,1,false_positive,convabuse,none
v0_current,486,0,1,1,false_positive,convabuse,threat
v0_current,492,0,1,1,false_positive,convabuse,none
v0_current,493,0,1,1,false_positive,convabuse,dehumanization
