model,row_number,source,gold_hsd_answer,previous_initial_prompt_prediction,candidate_prediction,previous_failure_type,parse_status,hsd_reasons,review_needed,pii_suggestion_count,accepted_pii_suggestion_count,cleaned_text
qwen/qwen3-4b-2507,1,davidson,0,1,0,false_positive,ok,counterspeech,False,0,0,[USER] [STYLE] boy how you think benny heard it [STYLE] i was blasting that bitch
qwen/qwen3-4b-2507,2,hatexplain,0,1,0,false_positive,ok,none,False,0,0,aint nothin like a ride or die bitch she come thru and throw the <number> up love to fuck she even roll the piffy up
qwen/qwen3-4b-2507,3,toxic_spans,0,1,1,false_positive,ok,dehumanization|identity_attack,False,0,0,"Well it's nice to know that if I ever really hate somebody, I get one mostly-free murder. As long as I'm acting like a moron, I'm not a black man, and it's an ""accident."""
qwen/qwen3-4b-2507,7,measuring_hate_speech,0,1,0,false_positive,ok,dehumanization,False,0,0,I'd leave a load all over that pussy
qwen/qwen3-4b-2507,8,davidson,0,1,0,false_positive,ok,identity_attack,False,0,0,RT [USER]: If you a hoe on the internet you a hoe irl
qwen/qwen3-4b-2507,9,davidson,0,1,0,false_positive,ok,none,False,0,0,And ha bitch break down my weed sometimes
qwen/qwen3-4b-2507,10,davidson,0,1,1,false_positive,ok,dehumanization|identity_attack|exclusion,False,0,0,Preach RT [USER]: Ugly girls are the way to go man. Nobody got time for you pretty hoes
qwen/qwen3-4b-2507,15,measuring_hate_speech,0,1,1,false_positive,ok,identity_attack|dehumanization|exclusion,False,1,1,KAMALA HARRIS IS THE ONLY CANDIDATE FOR PRESIDENT WHO HAS ACTUALLY PUT THOUSANDS OF BLACK MEN IN [LOCATION] IN PRISON FOR YEARS RIPPING THEM FROM [LOCATION]'S ARMS!😱
qwen/qwen3-4b-2507,16,hatexplain,0,1,1,false_positive,ok,dehumanization|exclusion|identity_attack|inferiority_claim,False,0,0,the left does not give a fuck about victims of muslim terror attacks or rapes they see them as bad pr their biggest concern is always that whites might criticize muslims after those attacks that why they are so rustled at kellyanne slip their only consistency is trying to genocide whites
qwen/qwen3-4b-2507,17,dynahate,1,0,0,false_negative,ok,exclusion,False,0,0,Women should just pack up and live on another planet
qwen/qwen3-4b-2507,18,measuring_hate_speech,1,0,1,false_negative,ok,identity_attack|dehumanization,True,0,0,They done fuck up Charlie's Angels into feminist propaganda bullshit
qwen/qwen3-4b-2507,19,davidson,0,1,1,false_positive,ok,identity_attack,True,0,0,I'm going to be an ugly niggah for Halloween so I can just be myself.
qwen/qwen3-4b-2507,21,measuring_hate_speech,0,1,1,false_positive,ok,exclusion|dehumanization|inferiority_claim,True,0,0,"The Somerville mayor called [PERSON] for being sexist, racist and right wing lunacy. People brought to light to Pres how he was probed by the FBI for extortion and how his family has been tied to sexual relations with underage kids, arson, beating elderly women, meth dealings, stabbings etc. Pres just went off and posted all of it and us asking him to debate him."
qwen/qwen3-4b-2507,23,measuring_hate_speech,0,1,1,false_positive,ok,dehumanization,True,0,0,keep ignoring me bitch ima fuck around and forget how to suck yo dick
qwen/qwen3-4b-2507,24,davidson,0,1,1,false_positive,ok,exclusion|identity_attack,True,0,0,RT [USER]: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs
qwen/qwen3-4b-2507,29,measuring_hate_speech,0,1,1,false_positive,ok,identity_attack,True,0,0,"She is one incredible woman, would love to have my cock sucked by her."
qwen/qwen3-4b-2507,35,dynahate,1,0,0,false_negative,ok,none,False,0,0,"well my friend, you certainly won’t get put to death for being gay in [LOCATION] like you would in some other countries in the \n[LOCATION]"
qwen/qwen3-4b-2507,36,dynahate,1,0,1,false_negative,ok,exclusion|identity_attack,True,0,0,This should really be federal law but the libtards wont even let that happen. #BelieveWomenMyAss
qwen/qwen3-4b-2507,37,hatexplain,0,1,1,false_positive,ok,exclusion|inferiority_claim,True,0,0,nope so far i earn enough to get by with me and my son i refuse to be one of those ghetto trash bitches on food stamps even if i do rent in a ghetto
qwen/qwen3-4b-2507,41,measuring_hate_speech,0,1,1,false_positive,ok,dehumanization|exclusion,True,0,0,"Those losers are way outta their league, the closest they'd ever get to someone of her caliper would be a cardboard cutout. Also, I hope that pic haunts those guys' lives. If these douchebags ever land a future date, I hope this pic shows up when a prospecting date google's any one of these chodes."
qwen/qwen3-4b-2507,53,toxic_spans,0,1,1,false_positive,ok,identity_attack|exclusion|dehumanization,False,0,0,"We need an Alt Right Gov. in [LOCATION] to stop\nthis crap. Judges have no right to make laws.\nAnd by the sounds of it, they are trying to\ninstall a communist Gov. All the crap so many died\nstopping, now they are trying to slip it to us nice\nand quietly. They are a disgrace to [LOCATION], so\nis the judicial system now and the young have\nno clue as to what scum commies are."
qwen/qwen3-4b-2507,63,dynahate,1,0,0,false_negative,ok,none,False,0,0,Every time anyone capitulates to apes it makes everything worse. In fact them just being around makes everything worse. Because they surely prove the idea that big government feels the need to micromanage everyone's lives .
qwen/qwen3-4b-2507,69,dynahate,0,1,1,false_positive,ok,dehumanization|identity_attack,False,0,0,worthless black chimp- I get called that almost daily now
qwen/qwen3-4b-2507,75,hatemoji_build,1,0,0,false_negative,ok,none,False,0,0,i'm so OCD 😉
qwen/qwen3-4b-2507,81,hatexplain,0,1,1,false_positive,ok,identity_attack|inferiority_claim,False,0,0,guess you gotta be a bum bitch to get shit from niggas now a days
qwen/qwen3-4b-2507,83,hatexplain,0,1,1,false_positive,ok,dehumanization|identity_attack,False,1,0,got my mail all women home in the afternoon met [PERSON] at mailbox she get people magazine delivered i pointed to her mag and asked how old were you when you began to hate the truth she made a dirty asian face at me
qwen/qwen3-4b-2507,89,dynahate,1,0,0,false_negative,ok,none,False,0,0,I would be lying if I said I like jungle bunnies
qwen/qwen3-4b-2507,91,hatexplain,0,1,0,false_positive,ok,none,False,0,0,i wonder how many illegal immigrants will still seek sanctuary in california lol
qwen/qwen3-4b-2507,94,dynahate,1,0,0,false_negative,ok,none,False,2,0,"Hey this is nothing more than the price acting, of course halal meat and pork is cheaper than cattle meat. Of course people will usually go for the cheaper option, even if its dirtier, and there's where the economy changes pure british culture, but the consume of what is part of tradition will continue. Also the space isn't really that important since most of what the gross chinese consume is imported, look at how much soy they buy from [LOCATION] and how much meat they import"
qwen/qwen3-4b-2507,95,toxic_spans,0,1,1,false_positive,ok,dehumanization|identity_attack|inferiority_claim,False,2,1,"Black and Brown People still own millions of Black and Brown slaves.\nThey castrate them, rape them and even kill them. \nSo who are you calling a supremacist, white nationalist or racist. Little Brown woman?"
qwen/qwen3-4b-2507,110,toxic_spans,0,1,0,false_positive,ok,none,False,0,0,"as I said before, ass****"
qwen/qwen3-4b-2507,112,dynahate,0,1,0,false_positive,ok,none,False,0,0,"We need to look out for Asians. Read this: ""Asian patients had higher odds of being hospitalized than white patients even though they were less likely to receive positive COVID-19 test results""."
qwen/qwen3-4b-2507,131,dynahate,1,0,0,false_negative,ok,none,False,0,0,What are your best gay jokes?
qwen/qwen3-4b-2507,132,dynahate,0,1,1,false_positive,ok,dehumanization|identity_attack|inferiority_claim,False,1,1,"Islam might be correct on a few of issues not all of them. Now, nearly all religions not only has, but condones, at some point, child rape and inbreeding, including Christianity, Hindus... they all do it. Still, it's a disgusting reason to call them desert dwellers and inbred pakis. Stop scapegoating it, look at your own culture and biases and make that strong again"
qwen/qwen3-4b-2507,145,hatemoji_build,1,0,1,false_negative,ok,dehumanization,False,0,0,women are actual 🤡
qwen/qwen3-4b-2507,154,toxic_spans,0,1,0,false_positive,ok,none,False,0,0,"Good, flagged again for more harassment. Hope you're butt is 86 from this site. Good riddence."
qwen/qwen3-4b-2507,160,toxic_spans,0,1,0,false_positive,ok,none,False,0,0,"""We’ve already been paying the surcharge for 10 years and to extend it would be virtually painless. ""\n\nFoolish to be believe THAT will even be enough. They're just selling you down the road..bit by bit."
qwen/qwen3-4b-2507,179,dynahate,0,1,1,false_positive,ok,dehumanization|identity_attack|exclusion,False,3,1,"Look at this ""And after giving his moral lecture on the undeniable jewish superiority, Rabbi Pornhub went to a ritual to suck a babies penis. Even though he had Herpes, which he had contracted at the local brothel from a polish slave girl"" Who writes this shit?"
qwen/qwen3-4b-2507,187,dynahate,0,1,1,false_positive,ok,exclusion|identity_attack,False,6,3,"The Yaquis and Aztecs of [LOCATION] look quite Asian but I think the Plains Indians and Cherokees intermarried with the Solutreans (Early Europeans) that were here before them ([DATE]). All tribes are not created equal. An easy way to size up the ancestry of Indians is to note the distance between shoulder and elbow. If they are close together meaning they have a short upper arm, they're probably related to Asian people. One thing I noticed about the tribes in [LOCATION] is they seem to interact with Indians of different tribes more than they do with whites."
qwen/qwen3-4b-2507,207,dynahate,1,0,0,false_negative,ok,none,False,1,0,"Refugees are forced to leave their countries because of islamic culture for sure in addition to war, violence, and/or famine."
qwen/qwen3-4b-2507,227,hatemoji_build,0,1,1,false_positive,ok,identity_attack,False,1,1,👑 that nigga
qwen/qwen3-4b-2507,247,dynahate,0,1,1,false_positive,ok,exclusion,False,0,0,if you're a glasses wearer you should stick to your kind and only mix with other glasses wearers
