id,author,text,label,source,split,case_type,expression_context,expression_protection,expected_min_placeholders,expected_preserve_terms,overmask_if_lost,notes
M001,author_a,"My name is Lina Park, email lina.park@example.test, and @lina_watch said refugees should leave Boston on Jan 4, 2025 frfr!!! #watchlist",hate,manual,train,direct_plus_hate,targeted_hate_claim,preserve_hsd_evidence,PERSON|EMAIL|USER|LOCATION|DATE,refugees|should leave,refugees|should|leave,Direct identifiers should be masked while target and exclusion cue stay readable.
M002,author_a,"I reported Omar Vale because he quoted Muslims should leave and I replied do not attack Muslims frfr!!! #watchlist",not_hate,manual,train,counterspeech_quote,reported_counterspeech,avoid_false_endorsement,PERSON,Muslims|should leave|do not|attack,Muslims|do not|attack,Reporting and counterspeech context should not be flattened into endorsement.
M003,author_a,"Case ID-AX4412 says the 17-year-old from East Ridge studies at Northbridge University frfr!!! #watchlist",not_hate,manual,train,quasi_identifier_combo,non_hate_private_detail,preserve_benign_context,ID|AGE|LOCATION|ORG,,,"ID, age, place, and school together are high re-identification risk."
M004,author_a,"Refugees should be deported from the forum frfr!!! #watchlist",hate,manual,train,no_pii_hate,targeted_hate_no_pii,preserve_hsd_evidence,NONE,Refugees|deported,Refugees|deported,No direct privacy span; balanced mode should not erase the HSD evidence.
M005,author_a,"May and June discussed Black Friday discounts near the office frfr!!! #watchlist",not_hate,manual,train,benign_near_match,benign_commerce,avoid_false_hate,NONE,May|June|Black Friday,May|June|Black Friday,Common words that look like names or target terms should usually stay when context is benign.
M006,author_a,"Reach Lina at lina [at] example dot test or Telegram alias night_owl77 frfr!!! #watchlist",not_hate,manual,dev,obfuscated_contact_gap,non_hate_contact_detail,preserve_benign_context,PERSON|EMAIL|ALIAS,Telegram,Telegram,Known stress case: obfuscated email/contact aliases should be handled even if current fast metrics miss them.
M007,author_b,"Call me Tariq Stone at +1 (202) 555-0188 x44; women do not belong here ngl??? ~~signed b",hate,manual,train,phone_and_negation,targeted_hate_claim,preserve_hsd_evidence,PERSON|PHONE,women|do not belong,women|do not|belong,Phone and person should be masked; target and negation phrase should remain.
M008,author_b,"Dana Cole said I hate Jewish people, but this post is reporting it not endorsing it ngl??? ~~signed b",not_hate,manual,train,reported_hate,reported_hate,avoid_false_endorsement,PERSON,Jewish people|hate|not,Jewish|hate|not,Preserve reporting and negation context so the row remains distinguishable from direct hate.
M009,author_b,"From 192.0.2.44 near Lake Town, user-QA990 posted www.qa-example.test ngl??? ~~signed b",not_hate,manual,train,technical_identifiers,non_hate_technical_detail,preserve_benign_context,IP_ADDRESS|LOCATION|ID|URL,,,"IP address, place, account-like ID, and URL should be masked."
M010,author_b,"No one should attack black people, ever, ngl??? ~~signed b",not_hate,manual,train,counterspeech_no_pii,counterspeech,avoid_false_hate,NONE,No|should|attack|black people,No|should|attack|black people,No direct privacy span; preserving negation and target is more important than masking.
M011,author_b,"A student from West Park School emailed the clinic about case#ABC123 ngl??? ~~signed b",not_hate,manual,dev,organization_case_id,non_hate_private_detail,preserve_benign_context,ORG|ID,student,student,School and case ID are identifying; broad student context can remain.
M012,author_b,"Kill Alex was posted by a throwaway account near Paris ngl??? ~~signed b",hate,manual,dev,short_name_threat,threat_claim,avoid_erasing_threat_evidence,PERSON|LOCATION,Kill,Kill,Short name in threat context should be treated as identifying without removing the threat cue.
M013,author_c,"I am Mira Stone from Harbor Point, age 29, school Central Academy, ref-ZX5519 IMO***",not_hate,manual,train,direct_quasi_stack,self_disclosure_private_detail,preserve_benign_context,PERSON|LOCATION|AGE|ORG|ID,,,Stacked quasi-identifiers should be strongly masked.
M014,author_c,"Known as CampusTruth, Morgan Hale wrote immigrants should be deported from Silver City IMO***",hate,manual,train,alias_target_location,targeted_hate_claim,preserve_hsd_evidence,ALIAS|PERSON|LOCATION,immigrants|deported,immigrants|deported,Alias and person/place should be masked; target and action cue should stay.
M015,author_c,"People keep saying disabled students are worthless; I wrote that this is harmful and not okay IMO***",not_hate,manual,train,target_and_critique_no_pii,anti_discrimination_critique,avoid_false_endorsement,NONE,disabled students|worthless|not,disabled|students|worthless|not,No direct privacy span; critique/reporting context must remain.
M016,author_c,"Dr Priya Nair from Northbridge University documented threats against Muslim students IMO***",hate,manual,dev,title_org_target,threat_documentation,preserve_hsd_evidence,PERSON|ORG,threats|Muslim students,threats|Muslim,Professional title/name and institution should be masked; threat and target should stay.
M017,author_c,"The handle @quiet.reader posted a URL https://example.test/post?id=77 about refugees IMO***",not_hate,manual,dev,user_url_target,target_reference_with_metadata,preserve_target_context,USER|URL,refugees,refugees,Handle and URL should be masked while target term remains.
M018,author_c,"Roadside Cafe near Boston hosted a public discussion; no hate claim here IMO***",not_hate,manual,dev,benign_location_discussion,benign_public_discussion,avoid_false_hate,LOCATION,no|hate,no|hate,Location may be masked; do not invent a hate label or destroy benign context.
